filename,scene_label,identifier,source_label
audio/tram-helsinki-182-5673-a.wav,tram,helsinki-182,a
audio/tram-helsinki-182-5674-a.wav,tram,helsinki-182,a
audio/tram-london-189-5816-a.wav,tram,london-189,a
audio/tram-london-189-5817-a.wav,tram,london-189,a
audio/tram-london-189-5818-a.wav,tram,london-189,a
audio/tram-london-189-5819-a.wav,tram,london-189,a
audio/tram-london-189-5820-a.wav,tram,london-189,a
audio/tram-london-189-5821-a.wav,tram,london-189,a
audio/tram-london-189-5822-a.wav,tram,london-189,a
audio/tram-london-189-5823-a.wav,tram,london-189,a
audio/tram-london-189-5824-a.wav,tram,london-189,a
audio/tram-london-189-5825-a.wav,tram,london-189,a
audio/tram-london-189-5826-a.wav,tram,london-189,a
audio/tram-london-189-5827-a.wav,tram,london-189,a
audio/tram-london-189-5828-a.wav,tram,london-189,a
audio/tram-paris-192-5855-a.wav,tram,paris-192,a
audio/tram-paris-192-5856-a.wav,tram,paris-192,a
audio/tram-paris-192-5857-a.wav,tram,paris-192,a
audio/tram-paris-192-5858-a.wav,tram,paris-192,a
audio/tram-paris-192-5859-a.wav,tram,paris-192,a
audio/tram-paris-192-5860-a.wav,tram,paris-192,a
audio/tram-paris-192-5861-a.wav,tram,paris-192,a
audio/tram-paris-192-5862-a.wav,tram,paris-192,a
audio/tram-paris-192-5863-a.wav,tram,paris-192,a
audio/tram-paris-192-5864-a.wav,tram,paris-192,a
audio/tram-vienna-201-6050-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6051-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6052-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6053-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6054-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6055-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6056-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6057-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6058-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6059-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6060-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6061-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6062-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6063-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6064-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6065-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6066-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6067-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6068-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6069-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6070-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6071-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6072-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6073-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6074-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6075-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6076-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6077-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6078-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6079-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6080-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6081-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6082-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6083-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6084-a.wav,tram,vienna-201,a
audio/tram-vienna-201-6085-a.wav,tram,vienna-201,a
audio/tram-milan-1048-40065-a.wav,tram,milan-1048,a
audio/tram-milan-1132-40320-a.wav,tram,milan-1132,a
audio/tram-milan-1048-40817-a.wav,tram,milan-1048,a
audio/tram-milan-1158-40829-a.wav,tram,milan-1158,a
audio/tram-milan-1048-40929-a.wav,tram,milan-1048,a
audio/tram-milan-1132-40968-a.wav,tram,milan-1132,a
audio/tram-milan-1132-40985-a.wav,tram,milan-1132,a
audio/tram-milan-1158-41094-a.wav,tram,milan-1158,a
audio/tram-milan-1158-41382-a.wav,tram,milan-1158,a
audio/tram-milan-1132-41480-a.wav,tram,milan-1132,a
audio/tram-milan-1048-41788-a.wav,tram,milan-1048,a
audio/tram-milan-1132-41888-a.wav,tram,milan-1132,a
audio/tram-milan-1048-41949-a.wav,tram,milan-1048,a
audio/tram-milan-1158-41954-a.wav,tram,milan-1158,a
audio/tram-milan-1158-42047-a.wav,tram,milan-1158,a
audio/tram-milan-1132-42054-a.wav,tram,milan-1132,a
audio/tram-milan-1158-42158-a.wav,tram,milan-1158,a
audio/tram-milan-1048-42228-a.wav,tram,milan-1048,a
audio/tram-milan-1132-42240-a.wav,tram,milan-1132,a
audio/tram-milan-1158-42258-a.wav,tram,milan-1158,a
audio/tram-milan-1158-42270-a.wav,tram,milan-1158,a
audio/tram-milan-1158-42375-a.wav,tram,milan-1158,a
audio/tram-milan-1158-43020-a.wav,tram,milan-1158,a
audio/tram-milan-1132-43061-a.wav,tram,milan-1132,a
audio/tram-milan-1132-43127-a.wav,tram,milan-1132,a
audio/tram-milan-1132-43143-a.wav,tram,milan-1132,a
audio/tram-milan-1158-43194-a.wav,tram,milan-1158,a
audio/tram-milan-1132-43315-a.wav,tram,milan-1132,a
audio/tram-milan-1048-43325-a.wav,tram,milan-1048,a
audio/tram-milan-1048-43480-a.wav,tram,milan-1048,a
audio/tram-milan-1132-43547-a.wav,tram,milan-1132,a
audio/tram-milan-1048-43568-a.wav,tram,milan-1048,a
audio/tram-milan-1158-43588-a.wav,tram,milan-1158,a
audio/tram-milan-1048-43627-a.wav,tram,milan-1048,a
audio/tram-milan-1158-43737-a.wav,tram,milan-1158,a
audio/tram-milan-1158-43750-a.wav,tram,milan-1158,a
audio/tram-milan-1158-43773-a.wav,tram,milan-1158,a
audio/tram-milan-1048-43830-a.wav,tram,milan-1048,a
audio/tram-milan-1132-44075-a.wav,tram,milan-1132,a
audio/tram-helsinki-182-5661-b.wav,tram,helsinki-182,b
audio/tram-london-189-5820-b.wav,tram,london-189,b
audio/tram-milan-1158-41382-b.wav,tram,milan-1158,b
audio/tram-prague-1109-41940-b.wav,tram,prague-1109,b
audio/tram-prague-1088-40140-b.wav,tram,prague-1088,b
audio/tram-prague-1088-40190-b.wav,tram,prague-1088,b
audio/tram-vienna-201-6058-b.wav,tram,vienna-201,b
audio/tram-vienna-201-6052-b.wav,tram,vienna-201,b
audio/tram-lyon-1103-42691-b.wav,tram,lyon-1103,b
audio/tram-helsinki-182-5639-c.wav,tram,helsinki-182,c
audio/tram-helsinki-182-5649-c.wav,tram,helsinki-182,c
audio/tram-helsinki-182-5668-c.wav,tram,helsinki-182,c
audio/tram-helsinki-182-5667-c.wav,tram,helsinki-182,c
audio/tram-lyon-1103-43552-c.wav,tram,lyon-1103,c
audio/tram-lyon-1103-40279-c.wav,tram,lyon-1103,c
audio/tram-lyon-1103-40178-c.wav,tram,lyon-1103,c
audio/tram-milan-1048-43568-c.wav,tram,milan-1048,c
audio/tram-milan-1132-43061-c.wav,tram,milan-1132,c
audio/tram-milan-1158-42375-c.wav,tram,milan-1158,c
audio/tram-prague-1109-40196-c.wav,tram,prague-1109,c
audio/tram-prague-1109-41940-c.wav,tram,prague-1109,c
audio/tram-vienna-201-6063-c.wav,tram,vienna-201,c
audio/tram-vienna-201-6070-c.wav,tram,vienna-201,c
audio/tram-london-189-5825-c.wav,tram,london-189,c
audio/airport-stockholm-208-6315-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6327-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6315-b.wav,airport,stockholm-208,b
audio/airport-stockholm-208-6334-b.wav,airport,stockholm-208,b
audio/airport-stockholm-208-6338-c.wav,airport,stockholm-208,c
audio/bus-barcelona-210-6406-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6399-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6413-a.wav,bus,barcelona-210,a
audio/bus-lyon-1186-45670-a.wav,bus,lyon-1186,a
audio/bus-milan-1190-44598-a.wav,bus,milan-1190,a
audio/bus-milan-1190-45146-a.wav,bus,milan-1190,a
audio/bus-paris-215-6520-a.wav,bus,paris-215,a
audio/bus-stockholm-218-6573-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6592-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6570-a.wav,bus,stockholm-218,a
audio/bus-barcelona-210-6394-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6387-b.wav,bus,barcelona-210,b
audio/bus-barcelona-210-6391-b.wav,bus,barcelona-210,b
audio/bus-barcelona-210-6392-b.wav,bus,barcelona-210,b
audio/bus-lyon-1186-45670-b.wav,bus,lyon-1186,b
audio/bus-lyon-1186-44750-b.wav,bus,lyon-1186,b
audio/bus-milan-1190-45603-b.wav,bus,milan-1190,b
audio/bus-milan-1190-44132-b.wav,bus,milan-1190,b
audio/bus-paris-215-6532-b.wav,bus,paris-215,b
audio/bus-paris-215-6520-b.wav,bus,paris-215,b
audio/bus-stockholm-218-6573-b.wav,bus,stockholm-218,b
audio/bus-stockholm-218-6569-b.wav,bus,stockholm-218,b
audio/bus-stockholm-218-6576-b.wav,bus,stockholm-218,b
audio/bus-barcelona-210-6408-b.wav,bus,barcelona-210,b
audio/bus-barcelona-210-6399-c.wav,bus,barcelona-210,c
audio/bus-barcelona-210-6395-c.wav,bus,barcelona-210,c
audio/bus-barcelona-210-6397-c.wav,bus,barcelona-210,c
audio/bus-lyon-1186-44895-c.wav,bus,lyon-1186,c
audio/bus-lyon-1186-44536-c.wav,bus,lyon-1186,c
audio/bus-lyon-1186-45670-c.wav,bus,lyon-1186,c
audio/bus-paris-215-6521-c.wav,bus,paris-215,c
audio/bus-stockholm-218-6585-c.wav,bus,stockholm-218,c
audio/bus-stockholm-218-6570-c.wav,bus,stockholm-218,c
audio/bus-stockholm-218-6583-c.wav,bus,stockholm-218,c
audio/bus-barcelona-210-6403-c.wav,bus,barcelona-210,c
audio/metro-barcelona-220-6680-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6651-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6672-a.wav,metro,barcelona-220,a
audio/metro-lisbon-1199-44865-a.wav,metro,lisbon-1199,a
audio/metro-barcelona-220-6678-a.wav,metro,barcelona-220,a
audio/metro-lisbon-1199-44751-a.wav,metro,lisbon-1199,a
audio/metro-barcelona-220-6677-b.wav,metro,barcelona-220,b
audio/metro-barcelona-220-6681-b.wav,metro,barcelona-220,b
audio/metro-barcelona-220-6631-b.wav,metro,barcelona-220,b
audio/metro-lisbon-1199-45418-b.wav,metro,lisbon-1199,b
audio/metro-lisbon-1199-45637-b.wav,metro,lisbon-1199,b
audio/metro-barcelona-220-6663-b.wav,metro,barcelona-220,b
audio/metro-lisbon-1199-45513-b.wav,metro,lisbon-1199,b
audio/metro-barcelona-220-6670-c.wav,metro,barcelona-220,c
audio/metro-barcelona-220-6677-c.wav,metro,barcelona-220,c
audio/metro-barcelona-220-6644-c.wav,metro,barcelona-220,c
audio/metro-lisbon-1199-44930-c.wav,metro,lisbon-1199,c
audio/metro-prague-1163-44094-c.wav,metro,prague-1163,c
audio/metro-barcelona-220-6676-c.wav,metro,barcelona-220,c
audio/metro-lisbon-1199-44150-c.wav,metro,lisbon-1199,c
audio/metro_station-helsinki-232-6970-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6985-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6969-a.wav,metro_station,helsinki-232,a
audio/metro_station-paris-238-7067-a.wav,metro_station,paris-238,a
audio/metro_station-helsinki-232-6977-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6965-b.wav,metro_station,helsinki-232,b
audio/metro_station-helsinki-232-6969-b.wav,metro_station,helsinki-232,b
audio/metro_station-helsinki-232-6985-b.wav,metro_station,helsinki-232,b
audio/metro_station-paris-238-7065-b.wav,metro_station,paris-238,b
audio/metro_station-helsinki-232-6970-b.wav,metro_station,helsinki-232,b
audio/metro_station-helsinki-232-6976-c.wav,metro_station,helsinki-232,c
audio/metro_station-helsinki-232-6978-c.wav,metro_station,helsinki-232,c
audio/metro_station-helsinki-232-6985-c.wav,metro_station,helsinki-232,c
audio/metro_station-paris-238-7071-c.wav,metro_station,paris-238,c
audio/metro_station-helsinki-232-6972-c.wav,metro_station,helsinki-232,c
audio/park-lisbon-1198-45301-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45382-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45199-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45155-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45004-b.wav,park,lisbon-1198,b
audio/park-lisbon-1198-45168-b.wav,park,lisbon-1198,b
audio/park-lisbon-1198-44423-b.wav,park,lisbon-1198,b
audio/park-lisbon-1198-44882-b.wav,park,lisbon-1198,b
audio/park-lisbon-1198-44147-c.wav,park,lisbon-1198,c
audio/park-lisbon-1198-44924-c.wav,park,lisbon-1198,c
audio/park-lisbon-1198-44228-c.wav,park,lisbon-1198,c
audio/park-lisbon-1198-44966-c.wav,park,lisbon-1198,c
audio/public_square-helsinki-249-7442-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7451-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7455-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7458-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7436-b.wav,public_square,helsinki-249,b
audio/public_square-helsinki-249-7447-b.wav,public_square,helsinki-249,b
audio/public_square-helsinki-249-7450-b.wav,public_square,helsinki-249,b
audio/public_square-helsinki-249-7448-b.wav,public_square,helsinki-249,b
audio/public_square-helsinki-249-7438-c.wav,public_square,helsinki-249,c
audio/public_square-helsinki-249-7432-c.wav,public_square,helsinki-249,c
audio/public_square-helsinki-249-7444-c.wav,public_square,helsinki-249,c
audio/public_square-helsinki-249-7428-c.wav,public_square,helsinki-249,c
audio/shopping_mall-barcelona-254-7626-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7619-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7633-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-helsinki-255-7658-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7667-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7671-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-barcelona-254-7622-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-helsinki-255-7650-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-barcelona-254-7607-b.wav,shopping_mall,barcelona-254,b
audio/shopping_mall-barcelona-254-7611-b.wav,shopping_mall,barcelona-254,b
audio/shopping_mall-barcelona-254-7612-b.wav,shopping_mall,barcelona-254,b
audio/shopping_mall-helsinki-255-7652-b.wav,shopping_mall,helsinki-255,b
audio/shopping_mall-helsinki-255-7663-b.wav,shopping_mall,helsinki-255,b
audio/shopping_mall-helsinki-255-7666-b.wav,shopping_mall,helsinki-255,b
audio/shopping_mall-barcelona-254-7629-b.wav,shopping_mall,barcelona-254,b
audio/shopping_mall-helsinki-255-7664-b.wav,shopping_mall,helsinki-255,b
audio/shopping_mall-barcelona-254-7619-c.wav,shopping_mall,barcelona-254,c
audio/shopping_mall-barcelona-254-7615-c.wav,shopping_mall,barcelona-254,c
audio/shopping_mall-barcelona-254-7617-c.wav,shopping_mall,barcelona-254,c
audio/shopping_mall-helsinki-255-7654-c.wav,shopping_mall,helsinki-255,c
audio/shopping_mall-helsinki-255-7648-c.wav,shopping_mall,helsinki-255,c
audio/shopping_mall-helsinki-255-7660-c.wav,shopping_mall,helsinki-255,c
audio/shopping_mall-barcelona-254-7632-c.wav,shopping_mall,barcelona-254,c
audio/shopping_mall-helsinki-255-7644-c.wav,shopping_mall,helsinki-255,c
audio/street_pedestrian-helsinki-262-7950-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7941-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7951-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7940-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7935-b.wav,street_pedestrian,helsinki-262,b
audio/street_pedestrian-helsinki-262-7946-b.wav,street_pedestrian,helsinki-262,b
audio/street_pedestrian-helsinki-262-7949-b.wav,street_pedestrian,helsinki-262,b
audio/street_pedestrian-helsinki-262-7947-b.wav,street_pedestrian,helsinki-262,b
audio/street_pedestrian-helsinki-262-7935-c.wav,street_pedestrian,helsinki-262,c
audio/street_pedestrian-helsinki-262-7938-c.wav,street_pedestrian,helsinki-262,c
audio/street_pedestrian-helsinki-262-7931-c.wav,street_pedestrian,helsinki-262,c
audio/street_pedestrian-helsinki-262-7934-c.wav,street_pedestrian,helsinki-262,c
audio/tram-helsinki-276-8436-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8429-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8434-a.wav,tram,helsinki-276,a
audio/tram-london-279-8483-a.wav,tram,london-279,a
audio/tram-london-279-8484-a.wav,tram,london-279,a
audio/tram-lyon-1216-45408-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44380-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44562-a.wav,tram,lyon-1216,a
audio/tram-vienna-285-8615-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8604-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8617-a.wav,tram,vienna-285,a
audio/tram-helsinki-276-8405-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8405-b.wav,tram,helsinki-276,b
audio/tram-helsinki-276-8406-b.wav,tram,helsinki-276,b
audio/tram-helsinki-276-8420-b.wav,tram,helsinki-276,b
audio/tram-london-279-8489-b.wav,tram,london-279,b
audio/tram-london-279-8476-b.wav,tram,london-279,b
audio/tram-lyon-1216-44254-b.wav,tram,lyon-1216,b
audio/tram-lyon-1216-44380-b.wav,tram,lyon-1216,b
audio/tram-paris-281-8516-b.wav,tram,paris-281,b
audio/tram-vienna-285-8624-b.wav,tram,vienna-285,b
audio/tram-vienna-285-8620-b.wav,tram,vienna-285,b
audio/tram-vienna-285-8609-b.wav,tram,vienna-285,b
audio/tram-helsinki-276-8434-b.wav,tram,helsinki-276,b
audio/tram-helsinki-276-8419-c.wav,tram,helsinki-276,c
audio/tram-helsinki-276-8423-c.wav,tram,helsinki-276,c
audio/tram-helsinki-276-8427-c.wav,tram,helsinki-276,c
audio/tram-london-278-8469-c.wav,tram,london-278,c
audio/tram-london-278-8454-c.wav,tram,london-278,c
audio/tram-london-278-8466-c.wav,tram,london-278,c
audio/tram-lyon-1216-45563-c.wav,tram,lyon-1216,c
audio/tram-paris-281-8511-c.wav,tram,paris-281,c
audio/tram-paris-281-8514-c.wav,tram,paris-281,c
audio/tram-vienna-285-8627-c.wav,tram,vienna-285,c
audio/tram-vienna-285-8635-c.wav,tram,vienna-285,c
audio/tram-vienna-285-8638-c.wav,tram,vienna-285,c
audio/tram-helsinki-276-8424-c.wav,tram,helsinki-276,c
audio/airport-stockholm-208-6316-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6317-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6318-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6319-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6320-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6321-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6322-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6323-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6324-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6325-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6326-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6328-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6329-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6330-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6331-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6332-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6333-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6334-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6335-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6336-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6337-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6338-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6339-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6340-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6341-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6342-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6343-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6344-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6345-a.wav,airport,stockholm-208,a
audio/airport-stockholm-208-6346-a.wav,airport,stockholm-208,a
audio/bus-barcelona-210-6387-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6388-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6389-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6390-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6391-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6392-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6393-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6395-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6396-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6397-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6398-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6400-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6401-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6402-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6403-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6404-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6405-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6407-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6408-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6409-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6410-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6411-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6412-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6414-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6415-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6416-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6417-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6418-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6419-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6420-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6421-a.wav,bus,barcelona-210,a
audio/bus-barcelona-210-6422-a.wav,bus,barcelona-210,a
audio/bus-lyon-1186-44122-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44140-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44336-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44482-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44509-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44536-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44629-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44689-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44716-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44750-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44895-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44933-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-44936-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45007-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45046-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45061-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45090-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45122-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45135-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45264-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45349-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45388-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45436-a.wav,bus,lyon-1186,a
audio/bus-lyon-1186-45584-a.wav,bus,lyon-1186,a
audio/bus-milan-1190-44132-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44209-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44273-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44286-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44297-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44448-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44489-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44511-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44543-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44583-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44701-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44795-a.wav,bus,milan-1190,a
audio/bus-milan-1190-44926-a.wav,bus,milan-1190,a
audio/bus-milan-1190-45089-a.wav,bus,milan-1190,a
audio/bus-milan-1190-45176-a.wav,bus,milan-1190,a
audio/bus-milan-1190-45345-a.wav,bus,milan-1190,a
audio/bus-milan-1190-45386-a.wav,bus,milan-1190,a
audio/bus-milan-1190-45491-a.wav,bus,milan-1190,a
audio/bus-milan-1190-45552-a.wav,bus,milan-1190,a
audio/bus-milan-1190-45599-a.wav,bus,milan-1190,a
audio/bus-milan-1190-45603-a.wav,bus,milan-1190,a
audio/bus-paris-215-6521-a.wav,bus,paris-215,a
audio/bus-paris-215-6522-a.wav,bus,paris-215,a
audio/bus-paris-215-6523-a.wav,bus,paris-215,a
audio/bus-paris-215-6524-a.wav,bus,paris-215,a
audio/bus-paris-215-6525-a.wav,bus,paris-215,a
audio/bus-paris-215-6526-a.wav,bus,paris-215,a
audio/bus-paris-215-6527-a.wav,bus,paris-215,a
audio/bus-paris-215-6528-a.wav,bus,paris-215,a
audio/bus-paris-215-6529-a.wav,bus,paris-215,a
audio/bus-paris-215-6530-a.wav,bus,paris-215,a
audio/bus-paris-215-6531-a.wav,bus,paris-215,a
audio/bus-paris-215-6532-a.wav,bus,paris-215,a
audio/bus-stockholm-218-6569-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6571-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6574-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6576-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6577-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6581-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6583-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6585-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6586-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6588-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6590-a.wav,bus,stockholm-218,a
